                 l                        f                     f_c1                     f_c2
 37825.07305945509    8.436179453960378e-18   1.1250820136279217e-18    7.311097440332456e-18
 37826.57305945509    8.434447886239207e-18   1.1249108646348282e-18    7.309537021604379e-18
 37828.07305945509    8.432716434955239e-18    1.124739715567336e-18    7.307976719387903e-18
 37829.57305945509    8.430991272905375e-18    1.124568562493549e-18    7.306422710411825e-18
 37831.07305945509    8.429295732119864e-18   1.1243973905516119e-18    7.304898341568253e-18
 37832.57305945509    8.427689671122661e-18   1.1242261616133156e-18    7.303463509509345e-18
 37834.07305945509    8.426278288745355e-18   1.1240548086699357e-18    7.302223480075418e-18
 37835.38292510636    8.425292227677717e-18   1.1239050188173585e-18    7.301387208860359e-18
 37835.57305945509     8.42517210775379e-18   1.1238832613215552e-18    7.301288846432234e-18
 37837.07305945509    8.424410792927288e-18    1.123711494302817e-18    7.300699298624472e-18
 37838.57305945509    8.423930372829096e-18   1.1235395483617376e-18    7.300390824467358e-18
 37840.07305945509    8.423614848346753e-18   1.1233674973865214e-18    7.300247350960233e-18
 37841.57305945509     8.42336906741469e-18   1.1231954019863797e-18    7.300173665428311e-18
 37843.07305945509    8.423144527714933e-18   1.1230232930559322e-18    7.300121234659001e-18
 37844.57305945509     8.42292344461394e-18    1.122851181923504e-18    7.300072262690436e-18
 37846.07305945509    8.422702361512174e-18    1.122679070790843e-18    7.300023290721332e-18
 37847.57305945509    8.422481278409721e-18   1.1225069596579513e-18    7.299974318751769e-18
 37849.07305945509    8.422260195306531e-18   1.1223348485248322e-18      7.2999253467817e-18
 37850.57305945509    8.422039112202643e-18   1.1221627373914847e-18    7.299876374811158e-18
 37852.07305945509    8.421818029098023e-18   1.1219906262579071e-18    7.299827402840116e-18
 37853.57305945509    8.421596945992693e-18   1.1218185151241003e-18    7.299778430868593e-18
 37855.07305945509    8.421375862886644e-18   1.1216464039900647e-18     7.29972945889658e-18
 37856.57305945509    8.421154779779892e-18   1.1214742928557997e-18    7.299680486924092e-18
 37858.07305945509    8.420933696672411e-18   1.1213021817213074e-18    7.299631514951104e-18
 37859.57305945509    8.420712613564206e-18   1.1211300705865843e-18    7.299582542977621e-18
 37861.07305945509    8.420491530455292e-18   1.1209579594516327e-18     7.29953357100366e-18
 37862.57305945509    8.420270447345665e-18   1.1207858483164548e-18    7.299484599029209e-18
 37864.07305945509    8.420049364235337e-18   1.1206137371810466e-18     7.29943562705429e-18
 37865.57305945509    8.419828281124249e-18   1.1204416260454076e-18    7.299386655078841e-18
 37867.07305945509    8.419604544546089e-18   1.1202695070353198e-18    7.299335037510768e-18
 37868.57305945509    8.419364881193641e-18   1.1200973407619297e-18     7.29926754043171e-18
 37870.07305945509    8.419073223499017e-18    1.119925020193898e-18     7.29914820330512e-18
 37871.57305945509    8.418659330736681e-18   1.1197523368902361e-18    7.298906993846444e-18
 37873.07305945509    8.418038389248226e-18    1.119579039164442e-18    7.298459350083785e-18
 37873.23723203039    8.417955649331753e-18    1.119560028151817e-18    7.298395621179937e-18
 37874.57305945509    8.417164681157277e-18   1.1194049913476539e-18    7.297759689809624e-18
 37876.07305945509    8.416068543460463e-18   1.1192302834656194e-18    7.296838259994844e-18
 37877.57305945509    8.414831327235645e-18   1.1190551569295487e-18    7.295776170306096e-18
 37879.07305945509    8.413529634483802e-18   1.1188798390576576e-18    7.294649795426145e-18
 37880.57305945509    8.412206718524926e-18   1.1187044582051807e-18    7.293502260319746e-18
 37882.07305945509    8.410879357941315e-18    1.118529064162952e-18    7.292350293778363e-18
 37883.57305945509    8.409551925304777e-18   1.1183536699066782e-18      7.2911982553981e-18
 37885.07305945509    8.408224492666517e-18   1.1181782756501734e-18    7.290046217016345e-18
 37886.57305945509    8.406897060026517e-18   1.1180028813934375e-18    7.288894178633079e-18
 37888.07305945509    8.405569627384747e-18   1.1178274871364683e-18    7.287742140248278e-18
 37889.57305945509    8.404242194741244e-18   1.1176520928792717e-18    7.286590101861974e-18
 37891.07305945509    8.402914762095982e-18   1.1174766986218425e-18    7.285438063474141e-18
 37892.57305945509       8.401587329449e-18   1.1173013043641802e-18    7.284286025084821e-18
 37894.07305945509    8.400259896800264e-18   1.1171259101062893e-18    7.283133986693973e-18
 37895.57305945509    8.398932464149783e-18   1.1169505158481678e-18    7.281981948301615e-18
 37897.07305945509    8.397605031497566e-18   1.1167751215898155e-18     7.28082990990775e-18
 37898.57305945509    8.396277598843592e-18   1.1165997273312318e-18    7.279677871512359e-18
 37900.07305945509     8.39495016618789e-18   1.1164243330724178e-18    7.278525833115472e-18
 37901.57305945509    8.393622733530428e-18   1.1162489388133723e-18    7.277373794717056e-18
 37903.07305945509    8.392295300871225e-18   1.1160735445540965e-18    7.276221756317128e-18
 37904.57305945509    8.390967082922832e-18    1.115898148711303e-18    7.275068934211529e-18
 37906.07305945509    8.389631726512519e-18   1.1157227384758069e-18    7.273908988036711e-18
 37907.57305945509    8.388270767685679e-18   1.1155472766208165e-18    7.272723491064864e-18
 37909.07305945509    8.386844228340657e-18   1.1153716825429894e-18    7.271472545797667e-18
 37910.57305945509    8.385296670168146e-18   1.1151958444683153e-18    7.270100825699831e-18
 37911.12941219481    8.384684255337824e-18   1.1151305483378802e-18    7.269553706999945e-18
 37912.07305945509    8.383588167005945e-18   1.1150196818981625e-18    7.268568485107781e-18
 37913.57305945509    8.381725377895935e-18    1.114843208258415e-18     7.26688216963752e-18
 37915.07305945509    8.379755982535608e-18   1.1146665196802714e-18    7.265089462855338e-18
 37916.57305945509    8.377733505074267e-18   1.1144897240784425e-18    7.263243780995824e-18
 37918.07305945509    8.375691988549533e-18    1.114312890090068e-18    7.261379098459466e-18
 37919.57305945509    8.373645749758379e-18   1.1141360465804957e-18    7.259509703177884e-18
 37921.07305945509    8.371599233552936e-18   1.1139592025113761e-18    7.257640031041559e-18
 37922.57305945509    8.369552717345075e-18   1.1137823584420243e-18    7.255770358903051e-18
 37924.07305945509    8.367506201134814e-18   1.1136055143724438e-18    7.253900686762371e-18
 37925.57305945509    8.365459684922145e-18   1.1134286703026283e-18    7.252031014619515e-18
 37927.07305945509    8.363413168707075e-18    1.113251826232585e-18     7.25016134247449e-18
 37928.57305945509    8.361366652489612e-18    1.113074982162309e-18    7.248291670327305e-18
 37930.07305945509    8.359320136269718e-18   1.1128981380918016e-18    7.246421998177916e-18
 37931.57305945509    8.357273620047427e-18   1.1127212940210615e-18    7.244552326026365e-18
 37933.07305945509    8.355227103822741e-18   1.1125444499500929e-18    7.242682653872648e-18
 37934.57305945509    8.353180587595644e-18   1.1123676058788933e-18     7.24081298171675e-18
 37936.07305945509    8.351134071366148e-18   1.1121907618074615e-18    7.238943309558687e-18
 37937.57305945509    8.349087555134252e-18   1.1120139177357949e-18    7.237073637398457e-18
 37939.07305945509    8.347041038899963e-18   1.1118370736639045e-18    7.235203965236058e-18
 37940.57305945509    8.344994522663262e-18   1.1116602295917782e-18    7.233334293071484e-18
 37942.07305945509    8.342948452629638e-18   1.1114833850372299e-18    7.231465067592409e-18
 37943.57305945509     8.34091072369469e-18   1.1113065314685888e-18      7.2296041922261e-18
 37945.07305945509    8.338907142206374e-18   1.1111296409980764e-18    7.227777501208296e-18
 37946.57305945509    8.336999663316339e-18    1.110952646673495e-18    7.226047016642844e-18
 37948.07305945509     8.33528700149984e-18   1.1107754418184687e-18    7.224511559681372e-18
  37949.0595034918    8.334309905898547e-18    1.110658745468298e-18     7.22365116043025e-18
 37949.57305945509    8.333858933964802e-18   1.1105979294147298e-18    7.223261004550071e-18
 37951.07305945509    8.332730530773402e-18   1.1104200931767306e-18    7.222310437596672e-18
 37952.57305945509    8.331829568395477e-18    1.110242011153249e-18    7.221587557242227e-18
 37954.07305945509    8.331053014959436e-18   1.1100637946862855e-18    7.220989220273151e-18
 37955.57305945509    8.330325487299478e-18    1.109885525239093e-18    7.220439962060384e-18
 37957.07305945509    8.329611782563204e-18   1.1097072408538449e-18    7.219904541709359e-18
 37958.57305945509    8.328899681140971e-18   1.1095289547357356e-18    7.219370726405235e-18
 37960.07305945509    8.328187579717546e-18   1.1093506686173904e-18    7.218836911100156e-18
 37961.57305945509    8.327475478292979e-18   1.1091723824988182e-18    7.218303095794162e-18
 37963.07305945509    8.326763376867265e-18   1.1089940963800118e-18    7.217769280487252e-18
 37964.57305945509    8.326051275440372e-18   1.1088158102609758e-18    7.217235465179395e-18
 37966.07305945509     8.32533917401233e-18   1.1086375241417062e-18    7.216701649870625e-18
 37967.57305945509    8.324627072583128e-18    1.108459238022207e-18     7.21616783456092e-18
 37969.07305945509    8.323914971152771e-18   1.1082809519024736e-18    7.215634019250298e-18
 37970.57305945509    8.323202869721265e-18   1.1081026657825108e-18    7.215100203938755e-18
 37972.07305945509    8.322490768288584e-18   1.1079243796623166e-18    7.214566388626268e-18
 37973.57305945509    8.321778666854765e-18   1.1077460935418897e-18    7.214032573312875e-18
 37975.07305945509    8.321066565419779e-18   1.1075678074212328e-18    7.213498757998547e-18
 37976.57305945509    8.320354463983618e-18   1.1073895213003433e-18    7.212964942683274e-18
 37978.07305945509    8.319642362546329e-18   1.1072112351792253e-18    7.212431127367103e-18
 37979.57305945509    8.318930249121769e-18   1.1070329490093365e-18    7.211897300112432e-18
 37981.07305945509    8.318216456908639e-18   1.1068546560408487e-18    7.211361800867791e-18
 37982.57305945509    8.317494071535561e-18   1.1066763282735203e-18     7.21081774326204e-18
 37984.07305945509    8.316744892635875e-18   1.1064978920036845e-18    7.210247000632191e-18
 37985.57305945509    8.315935547017661e-18    1.106319212084223e-18    7.209616334933439e-18
 37987.02754385154     8.31505805466336e-18   1.1061455785640894e-18    7.208912476099271e-18
 37987.07305945509    8.315028849640373e-18   1.1061401379316852e-18    7.208888711708688e-18
 37988.57305945509    8.314008620859749e-18   1.1059606040254507e-18      7.2080480168343e-18
 37990.07305945509    8.312892955861111e-18   1.1057806836432577e-18    7.207112272217854e-18
 37991.57305945509    8.311719468690617e-18   1.1056005291058492e-18    7.206118939584768e-18
 37993.07305945509    8.310520739492444e-18   1.1054202723488368e-18    7.205100467143608e-18
 37994.57305945509     8.30931407453845e-18    1.105239983455191e-18    7.204074091083261e-18
 37996.07305945509    8.308105952913362e-18   1.1050596886624258e-18    7.203046264250937e-18
 37997.57305945509    8.306897827944641e-18   1.1048793938558961e-18    7.202018434088746e-18
 37999.07305945509    8.305689702974298e-18   1.1046990990491333e-18    7.200990603925164e-18
 38000.57305945509    8.304481578002344e-18   1.1045188042421352e-18     7.19996277376021e-18
 38002.07305945509    8.303273453028765e-18    1.104338509434907e-18    7.198934943593859e-18
 38003.57305945509    8.302065328053601e-18   1.1041582146274483e-18    7.197907113426152e-18
 38005.07305945509    8.300857203076826e-18   1.1039779198197554e-18    7.196879283257071e-18
 38006.57305945509    8.299649078098429e-18   1.1037976250118324e-18    7.195851453086598e-18
 38008.07305945509    8.298440953118431e-18   1.1036173302036744e-18    7.194823622914758e-18
 38009.57305945509    8.297232828136823e-18   1.1034370353952847e-18    7.193795792741539e-18
 38011.07305945509    8.296024703153606e-18   1.1032567405866648e-18    7.192767962566941e-18
 38012.57305945509    8.294816578168782e-18   1.1030764457778108e-18     7.19174013239097e-18
 38014.07305945509    8.293608453182342e-18   1.1028961509687277e-18    7.190712302213614e-18
 38015.57305945509      8.2924003281943e-18   1.1027158561594097e-18     7.18968447203489e-18
 38017.07305945509    8.291192203204648e-18   1.1025355613498618e-18    7.188656641854786e-18
 38018.57305945509     8.28998404956842e-18   1.1023552629474272e-18    7.187628786620994e-18
 38020.07305945509     8.28877566392722e-18   1.1021749354468859e-18    7.186600728480333e-18
 38021.57305945509    8.287566466446337e-18   1.1019945061253252e-18    7.185571960321011e-18
 38023.07305945509    8.286355232585843e-18   1.1018138214008743e-18     7.18454141118497e-18
 38024.57305945509    8.285140318768875e-18   1.1016326751360138e-18    7.183507643632861e-18
38025.033571241904    8.284766427704024e-18   1.1015769485579126e-18    7.183189479146111e-18
 38026.07305945509    8.283920612259082e-18   1.1014509277712814e-18      7.1824696844878e-18
 38027.57305945509    8.282696406481499e-18   1.1012686161080633e-18    7.181427790373435e-18
 38029.07305945509    8.281469156227946e-18   1.1010859226064422e-18    7.180383233621504e-18
 38030.57305945509    8.280240421452944e-18   1.1009030429160186e-18    7.179337378536926e-18
 38032.07305945509     8.27901116527273e-18   1.1007200978308853e-18    7.178291067441845e-18
 38033.57305945509     8.27778178422528e-18    1.100537137084865e-18    7.177244647140416e-18
 38035.07305945509    8.276552397288623e-18   1.1003541756001907e-18    7.176198221688432e-18
 38036.57305945509    8.275323010350344e-18   1.1001712141152805e-18    7.175151796235062e-18
 38038.07305945509    8.274093623410436e-18   1.0999882526301396e-18    7.174105370780298e-18
 38039.57305945509    8.272864236468889e-18   1.0998052911447622e-18    7.173058945324127e-18
 38041.07305945509    8.271634849525764e-18   1.0996223296591525e-18    7.172012519866611e-18
 38042.57305945509    8.270405462580973e-18   1.0994393681733107e-18    7.170966094407662e-18
 38044.07305945509    8.269176075634595e-18   1.0992564066872328e-18    7.169919668947361e-18
