                 l                        f
 40469.57305945509   1.1867741186383726e-17
 40471.07305945509   1.1855401571857117e-17
 40472.57305945509   1.1843061935904108e-17
 40474.07305945509   1.1830722278528426e-17
 40475.57305945509   1.1818382599733883e-17
 40477.07305945509   1.1806042899524271e-17
 40478.57305945509   1.1793703177903396e-17
 40480.07305945509   1.1781363434874982e-17
 40481.57305945509   1.1769023670442832e-17
 40483.07305945509   1.1756683884610733e-17
 40484.57305945509    1.174434407738247e-17
 40486.07305945509   1.1732004248761775e-17
 40487.57305945509   1.1719664398752483e-17
 40489.07305945509    1.170732452735836e-17
 40490.57305945509   1.1694995733422573e-17
 40492.07305945509   1.1682949920391815e-17
 40493.57305945509   1.1672118503980346e-17
 40495.07305945509   1.1664797175329651e-17
 40496.57305945509    1.166478353898121e-17
 40497.68131604399   1.1671614520362317e-17
 40498.07305945509   1.1675732961117845e-17
 40499.57305945509   1.1698536958421475e-17
 40501.07305945509   1.1730580863328161e-17
 40502.57305945509   1.1767815276870413e-17
 40504.07305945509   1.1807150388446804e-17
 40505.57305945509   1.1847096143319132e-17
 40507.07305945509   1.1887123346134801e-17
 40508.57305945509   1.1927150613317926e-17
 40510.07305945509   1.1967177944857058e-17
 40511.57305945509   1.2007205340740808e-17
 40513.07305945509   1.2047232800957734e-17
 40514.57305945509   1.2087260325496508e-17
 40516.07305945509   1.2127287914345675e-17
 40517.57305945509   1.2167315567493835e-17
 40519.07305945509   1.2207343284929563e-17
 40520.57305945509   1.2247371066641521e-17
 40522.07305945509   1.2287398912618278e-17
 40523.57305945509   1.2327426822848457e-17
 40525.07305945509   1.2367454797320706e-17
 40526.57305945509   1.2407482836023547e-17
 40528.07305945509   1.2447510938945707e-17
 40529.57305945509   1.2487539106075732e-17
 40531.07305945509   1.2527552553246748e-17
 40532.57305945509   1.2567168775204842e-17
 40534.07305945509   1.2605067486666818e-17
 40535.57305945509   1.2637982331920854e-17
 40537.07305945509   1.2660480544340402e-17
 40538.19925295207   1.2667340730594899e-17
 40538.57305945509    1.266729027319252e-17
 40540.07305945509   1.2657069039533684e-17
 40541.57305945509   1.2633521101517916e-17
 40543.07305945509   1.2602457611168498e-17
 40544.57305945509   1.2568340506873931e-17
 40546.07305945509   1.2533331938519328e-17
 40547.57305945509   1.2498202198416206e-17
 40549.07305945509   1.2463072399763924e-17
 40550.57305945509   1.2427942542572842e-17
 40552.07305945509   1.2392812626853294e-17
 40553.57305945509     1.23576826526156e-17
 40555.07305945509   1.2322552619870131e-17
 40556.57305945509   1.2287422528627186e-17
 40558.07305945509   1.2252292378897103e-17
 40559.57305945509   1.2217162170690236e-17
 40561.07305945509   1.2182031904016822e-17
 40562.57305945509   1.2146901578887266e-17
 40564.07305945509   1.2111771195311857e-17
 40565.57305945509   1.2076640753300946e-17
 40567.07305945509   1.2041510252864823e-17
 40568.57305945509   1.2006379694013731e-17
 40570.07305945509   1.1971249076758088e-17
 40571.57305945509   1.1936124514980831e-17
 40573.07305945509     1.19011979699516e-17
 40574.57305945509   1.1867149630137587e-17
 40576.07305945509    1.183568255212445e-17
 40577.57305945509   1.1809679931164894e-17
40578.757728062694    1.179490260362261e-17
 40579.07305945509   1.1792013140603831e-17
 40580.57305945509   1.1783511677923115e-17
 40582.07305945509   1.1782274122682075e-17
 40583.57305945509   1.1785185714725397e-17
 40585.07305945509    1.178980481916936e-17
 40586.57305945509   1.1794929348755945e-17
 40588.07305945509    1.180012683475252e-17
 40589.57305945509   1.1805324328058066e-17
 40591.07305945509   1.1810521828671234e-17
 40592.57305945509   1.1815719336590776e-17
 40594.07305945509   1.1820916851815321e-17
 40595.57305945509   1.1826114374343609e-17
 40597.07305945509   1.1831311904174345e-17
 40598.57305945509   1.1836509441306177e-17
 40600.07305945509   1.1841706985737816e-17
 40601.57305945509   1.1846904537467987e-17
 40603.07305945509   1.1852102096495371e-17
 40604.57305945509   1.1857299662818691e-17
 40606.07305945509   1.1862497236436606e-17
 40607.57305945509   1.1867694817347805e-17
 40609.07305945509   1.1872892405551007e-17
 40610.57305945509   1.1878090001044973e-17
 40612.07305945509   1.1883287191614786e-17
 40613.57305945509   1.1888464689866988e-17
 40615.07305945509   1.1893550646180539e-17
 40616.57305945509   1.1898361635483672e-17
 40618.07305945509   1.1902577786420088e-17
40619.356781934424   1.1905460593396617e-17
 40619.57305945509   1.1905866701815667e-17
 40621.07305945509   1.1908113835494099e-17
 40622.57305945509   1.1909517261849505e-17
 40624.07305945509   1.1910428219978122e-17
 40625.57305945509   1.1911132072414969e-17
 40627.07305945509   1.1911773215046676e-17
 40628.57305945509   1.1912404395321457e-17
 40630.07305945509   1.1913035575467986e-17
 40631.57305945509   1.1913666755486325e-17
 40633.07305945509   1.1914297935376471e-17
 40634.57305945509   1.1914929115138413e-17
 40636.07305945509   1.1915560294772207e-17
 40637.57305945509   1.1916191474277838e-17
 40639.07305945509   1.1916822653655316e-17
 40640.57305945509    1.191745383290463e-17
 40642.07305945509   1.1918085012025825e-17
 40643.57305945509   1.1918716191018871e-17
 40645.07305945509   1.1919347369883776e-17
 40646.57305945509   1.1919978548620601e-17
 40648.07305945509   1.1920609727229293e-17
 40649.57305945509   1.1921240905709918e-17
 40651.07305945509   1.1921872084062432e-17
 40652.57305945509   1.1922503217145071e-17
 40654.07305945509   1.1923129471823036e-17
 40655.57305945509    1.192373123487437e-17
 40657.07305945509   1.1924257151145805e-17
 40658.57305945509   1.1924613900805371e-17
 40659.99645516632   1.1924702249666136e-17
 40660.07305945509   1.1924698785259632e-17
 40661.57305945509   1.1924468766905745e-17
 40663.07305945509   1.1923975824440264e-17
 40664.57305945509   1.1923324660085653e-17
 40666.07305945509    1.192260489109694e-17
 40667.57305945509   1.1921863698459402e-17
 40669.07305945509   1.1921118662706757e-17
 40670.57305945509   1.1920373620031604e-17
 40672.07305945509   1.1919628575005231e-17
 40673.57305945509   1.1918883527627997e-17
 40675.07305945509   1.1918138477900335e-17
 40676.57305945509   1.1917393425822651e-17
 40678.07305945509    1.191664837139531e-17
 40679.57305945509    1.191590331461876e-17
 40681.07305945509   1.1915158255493338e-17
 40682.57305945509    1.191441319401951e-17
 40684.07305945509   1.1913668130197613e-17
 40685.57305945509   1.1912923064028054e-17
 40687.07305945509   1.1912177995511316e-17
 40688.57305945509   1.1911432924647699e-17
 40690.07305945509    1.191068785143765e-17
 40691.57305945509    1.190994277588157e-17
 40693.07305945509   1.1909197697319031e-17
 40694.57305945509   1.1908451292155567e-17
 40696.07305945509   1.1907697337913005e-17
 40697.57305945509   1.1906919068549571e-17
 40699.07305945509   1.1906084389633726e-17
 40700.57305945509   1.1905155415098329e-17
40700.676788398065    1.190508708300669e-17
 40702.07305945509   1.1904112833593365e-17
 40703.57305945509   1.1902971589421898e-17
 40705.07305945509   1.1901768586572406e-17
 40706.57305945509   1.1900537727171115e-17
 40708.07305945509   1.1899297816899138e-17
 40709.57305945509   1.1898056071910944e-17
 40711.07305945509   1.1896814303154062e-17
 40712.57305945509   1.1895572531256862e-17
 40714.07305945509    1.189433075622001e-17
 40715.57305945509   1.1893088978043904e-17
 40717.07305945509   1.1891847196729174e-17
 40718.57305945509   1.1890605412276346e-17
 40720.07305945509   1.1889363624685955e-17
 40721.57305945509   1.1888121833958476e-17
 40723.07305945509    1.188688004009453e-17
 40724.57305945509   1.1885638243094622e-17
 40726.07305945509   1.1884396442959264e-17
 40727.57305945509   1.1883154639689058e-17
 40729.07305945509   1.1881912833284487e-17
 40730.57305945509   1.1880671023746125e-17
 40732.07305945509   1.1879429211074474e-17
 40733.57305945509   1.1878187395270116e-17
 40735.07305945509   1.1876945160950197e-17
 40736.57305945509   1.1875700017770852e-17
 40738.07305945509   1.1874445032939411e-17
 40739.57305945509    1.187316608849192e-17
 40741.07305945509   1.1871845113845113e-17
 40741.39782230999   1.1871552499975308e-17
 40742.57305945509   1.1870470998884164e-17
 40744.07305945509   1.1869048452857659e-17
 40745.57305945509   1.1867594091258817e-17
 40747.07305945509   1.1866124667705766e-17
 40748.57305945509   1.1864650106579029e-17
 40750.07305945509   1.1863174379194731e-17
 40751.57305945509   1.1861698611255844e-17
 40753.07305945509   1.1860222839815719e-17
 40754.57305945509   1.1858747064874913e-17
 40756.07305945509   1.1857271286434078e-17
 40757.57305945509   1.1855795504493838e-17
 40759.07305945509   1.1854319719054698e-17
 40760.57305945509   1.1852843930117335e-17
 40762.07305945509   1.1851368137682298e-17
 40763.57305945509   1.1849892341750215e-17
 40765.07305945509   1.1848416542321705e-17
 40766.57305945509   1.1846940739397365e-17
 40768.07305945509   1.1845464932977756e-17
 40769.57305945509   1.1843989123063533e-17
 40771.07305945509   1.1842513309655235e-17
 40772.57305945509    1.184103749275351e-17
 40774.07305945509    1.183956167235897e-17
 40775.57305945509   1.1838085752853135e-17
 40777.07305945509   1.1836608926257932e-17
 40778.57305945509   1.1835128829188602e-17
 40780.07305945509   1.1833640304803431e-17
 40781.57305945509   1.1832136129175465e-17
 40782.15959762313   1.1831542604637217e-17
 40783.07305945509   1.1830611002241604e-17
 40784.57305945509   1.1829065657958738e-17
 40786.07305945509   1.1827506250648402e-17
 40787.57305945509   1.1825939792829864e-17
 40789.07305945509   1.1824370787102906e-17
 40790.57305945509   1.1822801140066812e-17
 40792.07305945509   1.1821231449534738e-17
 40793.57305945509   1.1819661755367454e-17
 40795.07305945509   1.1818092057565579e-17
 40796.57305945509   1.1816522356129783e-17
 40798.07305945509   1.1814952651060682e-17
 40799.57305945509   1.1813382942358827e-17
 40801.07305945509    1.181181323002497e-17
 40802.57305945509   1.1810243514059569e-17
 40804.07305945509   1.1808673794463408e-17
 40805.57305945509   1.1807104071237018e-17
 40807.07305945509   1.1805534344381084e-17
 40808.57305945509   1.1803964613896108e-17
 40810.07305945509    1.180239487978285e-17
 40811.57305945509   1.1800825142041864e-17
 40813.07305945509   1.1799255400673828e-17
 40814.57305945509   1.1797685655679275e-17
 40816.07305945509   1.1796115887752331e-17
 40817.57305945509    1.179454582181232e-17
 40819.07305945509    1.179297458727757e-17
 40820.57305945509   1.1791400139668864e-17
 40822.07305945509   1.1789819319258412e-17
 40822.96215509927   1.1788878212573567e-17
 40823.57305945509    1.178822938657806e-17
 40825.07305945509   1.1786630060855632e-17
 40826.57305945509    1.178502375487037e-17
 40828.07305945509   1.1783413709348462e-17
 40829.57305945509   1.1781802218982572e-17
 40831.07305945509   1.1780190328960715e-17
 40832.57305945509     1.17785783946836e-17
 40834.07305945509   1.1776966456720875e-17
 40835.57305945509   1.1775354515073169e-17
 40837.07305945509   1.1773742569741104e-17
 40838.57305945509   1.1772130620725337e-17
 40840.07305945509   1.1770518668026485e-17
 40841.57305945509   1.1768906711645188e-17
 40843.07305945509   1.1767294751582051e-17
 40844.57305945509   1.1765682787837716e-17
 40846.07305945509   1.1764070820412865e-17
 40847.57305945509   1.1762458849308086e-17
 40849.07305945509   1.1760846874524017e-17
 40850.57305945509   1.1759234896061269e-17
 40852.07305945509   1.1757622913920534e-17
 40853.57305945509   1.1756010928102356e-17
 40855.07305945509   1.1754398938607427e-17
 40856.57305945509   1.1752786942822762e-17
 40858.07305945509   1.1751174842577208e-17
 40859.57305945509   1.1749562281848603e-17
 40861.07305945509   1.1747948360707698e-17
 40862.57305945509   1.1746331533588398e-17
 40863.80553554105    1.174499977830185e-17
 40864.07305945509   1.1744710229026392e-17
 40865.57305945509   1.1743083950245697e-17
 40867.07305945509   1.1741453687058609e-17
 40868.57305945509   1.1739821122513142e-17
 40870.07305945509    1.173818759878128e-17
 40871.57305945509   1.1736553785377797e-17
 40873.07305945509    1.173491992499918e-17
 40874.57305945509   1.1733286060917209e-17
 40876.07305945509   1.1731652193132625e-17
 40877.57305945509    1.173001832164602e-17
 40879.07305945509   1.1728384446458016e-17
 40880.57305945509   1.1726750567569255e-17
 40882.07305945509   1.1725116684980453e-17
 40883.57305945509   1.1723482798692126e-17
 40885.07305945509   1.1721848908704979e-17
 40886.57305945509   1.1720215015019587e-17
 40888.07305945509   1.1718581117636653e-17
 40889.57305945509   1.1716947216556781e-17
 40891.07305945509   1.1715313311780572e-17
 40892.57305945509    1.171367940330873e-17
 40894.07305945509   1.1712045491141829e-17
 40895.57305945509   1.1710411575280531e-17
 40897.07305945509   1.1708777655718753e-17
 40898.57305945509   1.1707143707219139e-17
 40900.07305945509   1.1705509609614061e-17
 40901.57305945509    1.170387503850839e-17
 40903.07305945509   1.1702239370619811e-17
 40904.57305945509   1.1700601866608717e-17
 40904.68977979168    1.170047435624436e-17
 40906.07305945509   1.1698962144912592e-17
 40907.57305945509   1.1697320491313637e-17
 40909.07305945509    1.169567762363175e-17
 40910.57305945509    1.169403420477936e-17
 40912.07305945509   1.1692390603881585e-17
 40913.57305945509   1.1690746962905844e-17
 40915.07305945509   1.1689103317782135e-17
 40916.57305945509   1.1687459668957529e-17
 40918.07305945509   1.1685816016432677e-17
 40919.57305945509   1.1684172360208161e-17
 40921.07305945509   1.1682528700284687e-17
 40922.57305945509   1.1680885036662853e-17
 40924.07305945509   1.1679241369343248e-17
 40925.57305945509    1.167759769832659e-17
 40927.07305945509   1.1675954023613452e-17
 40928.57305945509   1.1674310345204498e-17
 40930.07305945509   1.1672666663100314e-17
 40931.57305945509   1.1671022977301598e-17
 40933.07305945509   1.1669379287808965e-17
 40934.57305945509   1.1667735594622972e-17
 40936.07305945509   1.1666091897744362e-17
 40937.57305945509   1.1664448197173718e-17
 40939.07305945509   1.1662804482660721e-17
 40940.57305945509   1.1661160672952426e-17
 40942.07305945509   1.1659516532616803e-17
 40943.57305945509   1.1657871553791845e-17
 40945.07305945509   1.1656225035647982e-17
  40945.6149287355   1.1655629766395672e-17
 40946.57305945509    1.165457647799937e-17
 40948.07305945509   1.1652925971236728e-17
 40949.57305945509   1.1651274120791854e-17
 40951.07305945509   1.1649621601545616e-17
 40952.57305945509   1.1647968840801288e-17
 40954.07305945509     1.16463160176767e-17
 40955.57305945509   1.1644663187511011e-17
 40957.07305945509   1.1643010353647131e-17
 40958.57305945509   1.1641357516085703e-17
 40960.07305945509   1.1639704674827344e-17
 40961.57305945509   1.1638051829872709e-17
 40963.07305945509   1.1636398981222443e-17
 40964.57305945509   1.1634746128877156e-17
 40966.07305945509   1.1633093272837468e-17
 40967.57305945509   1.1631440413104012e-17
 40969.07305945509   1.1629787549677476e-17
 40970.57305945509   1.1628134682558442e-17
 40972.07305945509   1.1626481811747503e-17
 40973.57305945509   1.1624828937245392e-17
 40975.07305945509   1.1623176059052658e-17
 40976.57305945509   1.1621523177169935e-17
 40978.07305945509    1.161987029159791e-17
