                 l                        f
 52274.57305945509    3.210316738339984e-18
 52276.07305945509    3.209948023137512e-18
 52277.57305945509   3.2095793078648232e-18
 52279.07305945509   3.2092105925219096e-18
 52280.57305945509   3.2088418771087924e-18
 52282.07305945509   3.2084731616254846e-18
 52283.57305945509   3.2081044460719844e-18
 52285.07305945509   3.2077357304483068e-18
 52286.57305945509   3.2073670147544514e-18
 52288.07305945509    3.206998298990441e-18
 52289.57305945509   3.2066295831562788e-18
 52291.07305945509   3.2062608672519666e-18
 52292.57305945509   3.2058921512775236e-18
 52294.07305945509   3.2055234352329513e-18
 52295.57305945509   3.2051547191182644e-18
 52297.07305945509   3.2047860029334705e-18
 52298.57305945509    3.204417286678579e-18
 52300.07305945509   3.2040485703535917e-18
 52301.57305945509   3.2036798539585187e-18
 52303.07305945509   3.2033111374933823e-18
 52304.57305945509    3.202942420958184e-18
 52306.07305945509   3.2025737045877644e-18
 52307.57305945509    3.202204991933139e-18
 52309.07305945509    3.201836294333212e-18
 52310.57305945509   3.2014676385889477e-18
 52312.07305945509    3.201099066490131e-18
 52312.99031523261    3.200873739979523e-18
 52313.57305945509   3.2007306147821953e-18
 52315.07305945509   3.2003622879436744e-18
 52316.57305945509    3.199994054441412e-18
 52318.07305945509   3.1996258711950868e-18
 52319.57305945509    3.199257707412535e-18
 52321.07305945509    3.198889548968327e-18
 52322.57305945509   3.1985213910293575e-18
 52324.07305945509   3.1981532330205133e-18
 52325.57305945509   3.1977850749418215e-18
 52327.07305945509    3.197416916793266e-18
 52328.57305945509   3.1970487585748696e-18
 52330.07305945509    3.196680600286632e-18
 52331.57305945509    3.196312441928572e-18
 52333.07305945509    3.195944283500692e-18
 52334.57305945509   3.1955761250029976e-18
 52336.07305945509   3.1952079664355112e-18
 52337.57305945509   3.1948398077982304e-18
 52339.07305945509   3.1944716490911676e-18
 52340.57305945509    3.194103490314325e-18
 52342.07305945509   3.1937353314677233e-18
 52343.57305945509    3.193367172551365e-18
 52345.07305945509   3.1929990135652594e-18
 52346.57305945509    3.192630854509415e-18
 52348.07305945509   3.1922626953838396e-18
 52349.57305945509   3.1918945361885433e-18
 52351.07305945509   3.1915263769235333e-18
 52352.57305945509    3.191158217588827e-18
 52354.07305945509   3.1907900581844154e-18
 52355.57305945509   3.1904218987103237e-18
 52357.07305945509   3.1900537391665573e-18
 52358.57305945509    3.189685580140403e-18
 52360.07305945509    3.189317428137854e-18
 52361.57305945509    3.188949302980052e-18
 52363.07305945509   3.1885812497786225e-18
 52364.57305945509   3.1882133353587607e-18
  52365.3294707641    3.188027874813893e-18
 52366.07305945509   3.1878456137723133e-18
 52367.57305945509   3.1874780852895354e-18
 52369.07305945509   3.1871106961727694e-18
 52370.57305945509    3.186743379518597e-18
 52372.07305945509   3.1863760899745448e-18
 52373.57305945509   3.1860088075517416e-18
 52375.07305945509   3.1856415256670563e-18
 52376.57305945509    3.185274243712916e-18
 52378.07305945509    3.184906961689354e-18
 52379.57305945509   3.1845396795963688e-18
 52381.07305945509   3.1841723974339725e-18
 52382.57305945509     3.18380511520216e-18
 52384.07305945509    3.183437832900951e-18
 52385.57305945509   3.1830705505303576e-18
 52387.07305945509   3.1827032680903874e-18
 52388.57305945509   3.1823359855810387e-18
 52390.07305945509    3.181968703002337e-18
 52391.57305945509    3.181601420354278e-18
 52393.07305945509   3.1812341376368736e-18
 52394.57305945509   3.1808668548501378e-18
 52396.07305945509     3.18049957199407e-18
 52397.57305945509   3.1801322890686847e-18
 52399.07305945509   3.1797650060739847e-18
 52400.57305945509    3.179397723009991e-18
 52402.07305945509   3.1790304398767057e-18
 52403.57305945509     3.17866315667413e-18
 52405.07305945509    3.178295873402291e-18
 52406.57305945509   3.1779285900611783e-18
 52408.07305945509   3.1775613066508156e-18
 52409.57305945509   3.1771940231711954e-18
 52411.07305945509   3.1768267397744067e-18
 52412.57305945509    3.176459457869864e-18
 52414.07305945509    3.176092181637415e-18
 52415.57305945509     3.17572492033979e-18
 52417.07305945509   3.1753576872201352e-18
 52417.72099162932    3.175199070253366e-18
 52418.57305945509   3.1749904923561783e-18
 52420.07305945509   3.1746233349037756e-18
 52421.57305945509   3.1742562038032545e-18
 52423.07305945509   3.1738890860554033e-18
 52424.57305945509   3.1735219731498177e-18
 52426.07305945509    3.173154861431423e-18
 52427.57305945509    3.172787749732233e-18
 52429.07305945509   3.1724206379639378e-18
 52430.57305945509   3.1720535261265276e-18
 52432.07305945509   3.1716864142200385e-18
 52433.57305945509   3.1713193022444513e-18
 52435.07305945509    3.170952190199799e-18
 52436.57305945509   3.1705850780860776e-18
 52438.07305945509   3.1702179659032977e-18
 52439.57305945509   3.1698508536514682e-18
 52441.07305945509   3.1694837413306007e-18
 52442.57305945509   3.1691166289406928e-18
 52444.07305945509    3.168749516481768e-18
 52445.57305945509   3.1683824039538264e-18
 52447.07305945509   3.1680152913568783e-18
 52448.57305945509    3.167648178690935e-18
 52450.07305945509    3.167281065956003e-18
 52451.57305945509    3.166913953152083e-18
 52453.07305945509    3.166546840279209e-18
 52454.57305945509   3.1661797273373617e-18
 52456.07305945509   3.1658126143265574e-18
 52457.57305945509    3.165445501246816e-18
 52459.07305945509    3.165078388098132e-18
 52460.57305945509   3.1647112748805274e-18
 52462.07305945509    3.164344161593999e-18
 52463.57305945509   3.1639770487464297e-18
 52465.07305945509    3.163609940663113e-18
 52466.57305945509    3.163242850010487e-18
 52468.07305945509    3.162875804463787e-18
 52469.57305945509    3.162508842860581e-18
 52470.16493021991   3.1623640760561557e-18
 52471.07305945509   3.1621419937872245e-18
 52472.57305945509   3.1617752534243833e-18
 52474.07305945509     3.16140858874102e-18
 52475.57305945509    3.161041962000302e-18
 52477.07305945509   3.1606753489308734e-18
 52478.57305945509    3.160308739242608e-18
 52480.07305945509   3.1599421297035397e-18
 52481.57305945509   3.1595755200957306e-18
 52483.07305945509    3.159208910419202e-18
 52484.57305945509   3.1588423006739504e-18
 52486.07305945509    3.158475690859981e-18
 52487.57305945509    3.158109080977321e-18
 52489.07305945509   3.1577424710259635e-18
 52490.57305945509     3.15737586100592e-18
 52492.07305945509   3.1570092509171964e-18
 52493.57305945509   3.1566426407598085e-18
 52495.07305945509    3.156276030533765e-18
 52496.57305945509   3.1559094202390726e-18
 52498.07305945509   3.1555428098757343e-18
 52499.57305945509    3.155176199443768e-18
 52501.07305945509   3.1548095889431753e-18
 52502.57305945509    3.154442978373966e-18
 52504.07305945509   3.1540763677361466e-18
 52505.57305945509   3.1537097570297324e-18
 52507.07305945509   3.1533431462547342e-18
 52508.57305945509   3.1529765354111518e-18
 52510.07305945509   3.1526099244989966e-18
 52511.57305945509   3.1522433135182725e-18
 52513.07305945509   3.1518767024690034e-18
 52514.57305945509    3.151510091351185e-18
 52516.07305945509     3.15114348247468e-18
 52517.57305945509    3.150776895407532e-18
 52519.07305945509   3.1504103874089596e-18
 52520.57305945509   3.1500440834720555e-18
 52522.07305945509    3.149678158793801e-18
52522.661338979786    3.149534778416491e-18
 52523.57305945509   3.1493127420480354e-18
 52525.07305945509   3.1489478156196777e-18
 52526.57305945509    3.148583230334629e-18
 52528.07305945509    3.148218816071201e-18
 52529.57305945509   3.1478544635340363e-18
 52531.07305945509    3.147490126425398e-18
 52532.57305945509     3.14712579022066e-18
 52534.07305945509    3.146761453947796e-18
 52535.57305945509    3.146397117606819e-18
 52537.07305945509   3.1460327811977327e-18
 52538.57305945509    3.145668444720554e-18
 52540.07305945509   3.1453041081752796e-18
 52541.57305945509    3.144939771561929e-18
 52543.07305945509    3.144575434880509e-18
 52544.57305945509    3.144211098131026e-18
 52546.07305945509   3.1438467613134923e-18
 52547.57305945509   3.1434824244279083e-18
 52549.07305945509   3.1431180874742886e-18
 52550.57305945509   3.1427537504526365e-18
 52552.07305945509     3.14238941336298e-18
 52553.57305945509   3.1420250762052997e-18
 52555.07305945509   3.1416607389796154e-18
 52556.57305945509   3.1412964016859415e-18
 52558.07305945509   3.1409320643242815e-18
 52559.57305945509   3.1405677268946416e-18
 52561.07305945509   3.1402033893970325e-18
 52562.57305945509   3.1398390518314666e-18
 52564.07305945509    3.139474714197951e-18
 52565.57305945509    3.139110376496489e-18
 52567.07305945509    3.138746038727092e-18
 52568.57305945509    3.138381707048327e-18
 52570.07305945509    3.138017437604964e-18
 52571.57305945509   3.1376533964938914e-18
 52573.07305945509    3.137289950803691e-18
 52574.57305945509   3.1369276235112458e-18
 52575.21027040539    3.136774135325219e-18
 52576.07305945509   3.1365668100995676e-18
 52577.57305945509    3.136207473759186e-18
 52579.07305945509    3.135849176186291e-18
 52580.57305945509   3.1354914050374068e-18
 52582.07305945509    3.135133826031214e-18
 52583.57305945509    3.134776295953232e-18
 52585.07305945509    3.134418769185456e-18
 52586.57305945509   3.1340612423507746e-18
 52588.07305945509    3.133703715449211e-18
 52589.57305945509   3.1333461884807742e-18
 52591.07305945509     3.13298866144547e-18
 52592.57305945509   3.1326311343433023e-18
 52594.07305945509    3.132273607174272e-18
 52595.57305945509    3.131916079938405e-18
 52597.07305945509    3.131558552635702e-18
 52598.57305945509   3.1312010252661746e-18
 52600.07305945509    3.130843497829821e-18
 52601.57305945509   3.1304859703266588e-18
 52603.07305945509    3.130128442756696e-18
 52604.57305945509   3.1297709151199382e-18
 52606.07305945509   3.1294133874163944e-18
 52607.57305945509   3.1290558596460766e-18
 52609.07305945509   3.1286983318089864e-18
 52610.57305945509   3.1283408039051362e-18
 52612.07305945509   3.1279832759345375e-18
 52613.57305945509    3.127625747897195e-18
 52615.07305945509   3.1272682197931127e-18
 52616.57305945509   3.1269106916223105e-18
 52618.07305945509   3.1265531633847852e-18
 52619.57305945509   3.1261956350805542e-18
 52621.07305945509   3.1258381085677354e-18
 52622.57305945509    3.125480603810246e-18
 52624.07305945509    3.125123181349541e-18
 52625.57305945509   3.1247659783842865e-18
 52627.07305945509   3.1244091969895415e-18
 52627.81177704564   3.1242336925563106e-18
 52628.57305945509    3.124052999042477e-18
 52630.07305945509    3.123697383109283e-18
 52631.57305945509   3.1233421856450524e-18
 52633.07305945509   3.1229872049894367e-18
 52634.57305945509    3.122632305221306e-18
 52636.07305945509   3.1222774266905253e-18
 52637.57305945509    3.121922549843555e-18
 52639.07305945509    3.121567672930352e-18
 52640.57305945509   3.1212127959509123e-18
 52642.07305945509   3.1208579189052466e-18
 52643.57305945509   3.1205030417933644e-18
 52645.07305945509   3.1201481646152784e-18
 52646.57305945509   3.1197932873709904e-18
 52648.07305945509   3.1194384100605193e-18
 52649.57305945509    3.119083532683862e-18
 52651.07305945509   3.1187286552410305e-18
 52652.57305945509   3.1183737777320334e-18
 52654.07305945509    3.118018900156875e-18
 52655.57305945509   3.1176640225155707e-18
 52657.07305945509   3.1173091448081255e-18
 52658.57305945509   3.1169542670345473e-18
 52660.07305945509   3.1165993891948476e-18
 52661.57305945509   3.1162445112890274e-18
 52663.07305945509   3.1158896333171057e-18
 52664.57305945509    3.115534755279082e-18
 52666.07305945509    3.115179877174964e-18
 52667.57305945509     3.11482499900477e-18
 52669.07305945509    3.114470120768495e-18
 52670.57305945509    3.114115242466163e-18
 52672.07305945509   3.1137603640977626e-18
 52673.57305945509    3.113405488668735e-18
 52675.07305945509    3.113050659339048e-18
 52676.57305945509   3.1126960128623336e-18
 52678.07305945509   3.1123418706699064e-18
 52679.57305945509    3.111988730119076e-18
52680.465911502055    3.111779178586548e-18
 52681.07305945509    3.111637023228536e-18
 52682.57305945509     3.11128679539896e-18
 52684.07305945509   3.1109376674388582e-18
 52685.57305945509   3.1105891288955338e-18
 52687.07305945509   3.1102408178755432e-18
 52688.57305945509   3.1098925693876615e-18
 52690.07305945509   3.1095443272804942e-18
 52691.57305945509    3.109196085108269e-18
 52693.07305945509   3.1088478428710164e-18
 52694.57305945509     3.10849960056872e-18
 52696.07305945509   3.1081513582014006e-18
 52697.57305945509    3.107803115769058e-18
 52699.07305945509   3.1074548732717102e-18
 52700.57305945509   3.1071066307093618e-18
 52702.07305945509   3.1067583880820167e-18
 52703.57305945509    3.106410145389686e-18
 52705.07305945509   3.1060619026323807e-18
 52706.57305945509      3.1057136598101e-18
 52708.07305945509   3.1053654169228617e-18
 52709.57305945509   3.1050171739706727e-18
 52711.07305945509   3.1046689309535374e-18
 52712.57305945509   3.1043206878714694e-18
 52714.07305945509   3.1039724447244653e-18
 52715.57305945509   3.1036242015125426e-18
 52717.07305945509   3.1032759582357092e-18
 52718.57305945509    3.102927714893976e-18
 52720.07305945509   3.1025794714873405e-18
 52721.57305945509   3.1022312280158187e-18
 52723.07305945509   3.1018829844794192e-18
 52724.57305945509    3.101534740878148e-18
 52726.07305945509   3.1011864980012023e-18
 52727.57305945509      3.1008382746962e-18
 52729.07305945509    3.100490135295869e-18
 52730.57305945509    3.100142238075917e-18
 52732.07305945509    3.099794844168617e-18
 52733.17272642888   3.0995406305622116e-18
 52733.57305945509   3.0994482039500954e-18
 52735.07305945509   3.0991023771917103e-18
 52736.57305945509   3.0987571832738965e-18
 52738.07305945509    3.098412344157261e-18
 52739.57305945509   3.0980676483244587e-18
 52741.07305945509   3.0977229940061224e-18
 52742.57305945509   3.0973783451139104e-18
 52744.07305945509   3.0970336961574166e-18
 52745.57305945509   3.0966890471366537e-18
 52747.07305945509     3.09634439805162e-18
 52748.57305945509   3.0959997489023332e-18
 52750.07305945509   3.0956550996888025e-18
 52751.57305945509   3.0953104504110278e-18
 52753.07305945509    3.094965801069027e-18
 52754.57305945509   3.0946211516627883e-18
 52756.07305945509    3.094276502192348e-18
 52757.57305945509   3.0939318526576994e-18
 52759.07305945509   3.0935872030588418e-18
 52760.57305945509   3.0932425533958025e-18
 52762.07305945509   3.0928979036685742e-18
 52763.57305945509   3.0925532538771756e-18
 52765.07305945509   3.0922086040216057e-18
 52766.57305945509    3.091863954101876e-18
 52768.07305945509   3.0915193041179916e-18
 52769.57305945509   3.0911746540699712e-18
 52771.07305945509    3.090830003957812e-18
 52772.57305945509   3.0904853537815212e-18
 52774.07305945509   3.0901407035411147e-18
 52775.57305945509    3.089796053236599e-18
 52777.07305945509   3.0894514028679768e-18
